sepal.length	sepal.width	petal.length	variety
9.5	4.8	6.0	Versicolor
10.3	3.8	8.3	Versicolor
8.0	5.5	5.3	Virginica
8.6	5.5	5.6	Versicolor
8.1	8.3	5.4	Setosa
10.2	7.3	4.1	Versicolor
9.0	4.0	4.8	Setosa
6.6	8.3	1.5	Setosa
5.6	4.0	7.0	Versicolor
8.4	7.4	7.3	Versicolor
10.7	3.6	7.1	Virginica
8.3	6.7	8.6	Versicolor
10.3	5.5	4.2	Setosa
7.0	3.0	5.5	Versicolor
7.9	4.2	5.8	Virginica
6.3	6.5	4.9	Setosa
10.6	7.5	6.4	Versicolor
11.1	6.0	7.6	Virginica
7.4	7.6	5.6	Virginica
6.8	6.2	7.4	Virginica
6.7	4.2	3.8	Setosa
7.4	4.0	1.3	Setosa
8.7	5.6	4.5	Setosa
8.0	3.0	7.5	Versicolor
9.7	6.3	6.8	Virginica
7.6	5.6	1.5	Setosa
9.0	4.6	8.4	Versicolor
9.2	5.5	9.5	Virginica
7.6	7.0	4.4	Versicolor
11.2	5.8	11.2	Virginica
7.5	4.7	7.5	Virginica
6.8	3.2	5.6	Virginica
10.2	4.1	5.5	Versicolor
6.3	4.5	1.9	Setosa
10.3	5.8	7.7	Versicolor
7.6	6.7	6.7	Versicolor
9.0	5.9	4.1	Setosa
7.7	4.0	8.7	Virginica
5.5	4.7	5.4	Setosa
6.7	3.1	5.7	Versicolor
5.8	3.2	4.9	Versicolor
6.2	5.0	2.5	Setosa
10.9	3.7	5.8	Virginica
9.0	5.4	3.7	Versicolor
8.7	7.6	10.1	Virginica
