sepal.length	variety
10.1	Versicolor
6.3	Virginica
8.2	Versicolor
6.9	Virginica
7.2	Versicolor
5.3	Setosa
8.4	Virginica
5.9	Setosa
7.5	Setosa
8.3	Virginica
11.6	Virginica
6.4	Versicolor
8.2	Virginica
6.0	Setosa
5.8	Versicolor
7.4	Setosa
10.8	Virginica
5.4	Setosa
7.9	Virginica
8.9	Virginica
7.6	Setosa
9.6	Versicolor
8.3	Versicolor
10.7	Virginica
10.4	Virginica
9.2	Versicolor
8.5	Setosa
6.9	Versicolor
9.9	Virginica
6.1	Setosa
8.8	Setosa
10.0	Virginica
8.3	Setosa
8.8	Virginica
7.0	Versicolor
8.7	Setosa
7.2	Virginica
10.7	Virginica
6.2	Versicolor
10.7	Virginica
8.8	Virginica
8.0	Setosa
7.7	Versicolor
8.5	Virginica
9.9	Versicolor
