sepal.width	variety
5.8	Versicolor
6.2	Versicolor
5.8	Setosa
5.5	Virginica
4.8	Versicolor
6.2	Setosa
5.2	Virginica
7.2	Setosa
3.1	Setosa
3.7	Versicolor
4.3	Versicolor
5.5	Versicolor
7.8	Versicolor
5.3	Setosa
4.0	Setosa
8.4	Setosa
7.3	Setosa
4.9	Versicolor
6.3	Virginica
5.9	Setosa
4.9	Setosa
5.7	Virginica
4.5	Setosa
7.7	Virginica
6.0	Virginica
2.5	Virginica
6.8	Setosa
3.7	Setosa
5.2	Setosa
3.8	Virginica
6.1	Setosa
6.0	Versicolor
6.6	Virginica
3.9	Versicolor
4.3	Virginica
6.1	Virginica
6.0	Versicolor
5.2	Virginica
5.7	Setosa
4.8	Virginica
4.2	Versicolor
6.8	Versicolor
3.7	Versicolor
8.1	Setosa
4.0	Virginica
