petal.length	petal.width	variety
2.0	0.1	Setosa
9.0	1.5	Versicolor
5.0	2.2	Setosa
3.5	4.6	Versicolor
5.8	4.8	Versicolor
5.9	4.7	Setosa
4.7	1.7	Versicolor
3.3	4.5	Versicolor
9.6	3.1	Versicolor
9.7	5.8	Virginica
5.9	1.2	Setosa
6.8	3.3	Virginica
5.3	3.2	Setosa
7.4	2.4	Versicolor
6.0	1.5	Versicolor
9.7	5.1	Virginica
4.5	2.9	Setosa
1.9	0.1	Setosa
9.4	5.0	Versicolor
1.6	2.1	Setosa
2.8	0.7	Setosa
6.4	4.4	Setosa
10.1	1.4	Virginica
3.8	0.8	Setosa
3.5	2.2	Setosa
7.6	4.8	Virginica
1.6	5.1	Setosa
8.0	2.6	Versicolor
6.0	4.8	Virginica
4.4	3.6	Versicolor
2.6	3.2	Setosa
4.9	2.5	Virginica
9.0	3.5	Versicolor
4.3	2.3	Versicolor
3.4	2.8	Setosa
7.9	1.2	Versicolor
8.1	5.8	Versicolor
9.0	2.5	Versicolor
8.5	5.7	Versicolor
10.1	2.6	Virginica
7.4	2.8	Virginica
8.7	6.0	Versicolor
6.2	5.9	Versicolor
5.8	3.3	Versicolor
8.4	5.8	Virginica
