petal.length	petal.width	variety
1.6	5.1	Setosa
9.6	6.9	Virginica
8.0	6.0	Versicolor
8.6	4.4	Virginica
4.7	4.0	Versicolor
7.9	1.5	Versicolor
6.4	3.2	Versicolor
7.0	1.8	Virginica
5.9	5.8	Virginica
6.4	3.9	Setosa
3.9	4.7	Setosa
4.7	4.5	Versicolor
9.3	3.8	Virginica
8.1	3.3	Versicolor
7.2	5.3	Versicolor
5.5	5.5	Versicolor
7.5	2.8	Versicolor
5.1	1.9	Virginica
2.4	4.6	Setosa
6.0	3.2	Setosa
1.3	3.7	Setosa
7.8	1.6	Virginica
8.0	4.2	Versicolor
6.7	4.0	Virginica
4.8	0.7	Setosa
5.8	1.8	Versicolor
5.0	0.7	Setosa
5.0	2.5	Virginica
2.1	2.6	Setosa
7.8	1.8	Virginica
3.9	4.2	Setosa
7.4	6.8	Virginica
4.7	2.3	Versicolor
5.0	4.8	Versicolor
5.6	2.9	Versicolor
4.4	3.8	Setosa
2.3	1.9	Setosa
8.2	5.6	Versicolor
5.5	6.0	Versicolor
6.9	3.9	Versicolor
2.3	1.8	Setosa
2.9	3.8	Setosa
7.4	3.2	Versicolor
6.1	2.6	Versicolor
6.1	6.7	Virginica
