sepal.length	sepal.width	petal.length	variety
9.5	6.7	8.0	Versicolor
6.5	4.5	4.8	Virginica
8.9	5.0	6.0	Versicolor
5.5	2.3	4.0	Versicolor
8.8	3.5	5.5	Virginica
7.1	3.2	8.2	Versicolor
8.3	4.8	8.1	Virginica
7.0	4.4	6.0	Setosa
8.2	2.8	9.3	Virginica
8.6	5.8	7.4	Virginica
8.5	6.9	9.0	Versicolor
8.3	6.5	2.4	Setosa
9.2	4.6	6.9	Versicolor
6.8	5.7	9.9	Virginica
9.3	3.0	5.9	Versicolor
7.6	7.0	8.4	Versicolor
8.7	3.3	4.1	Versicolor
7.0	2.5	4.0	Versicolor
8.2	6.6	6.9	Virginica
6.8	6.2	5.6	Virginica
9.6	6.0	8.6	Versicolor
7.5	7.8	4.9	Setosa
5.6	6.1	2.5	Setosa
8.9	4.4	3.9	Setosa
8.1	4.5	8.5	Versicolor
8.9	3.7	1.3	Setosa
8.1	6.0	5.9	Setosa
10.4	3.7	8.3	Virginica
9.6	4.0	5.4	Setosa
8.1	3.5	5.4	Versicolor
4.6	7.1	5.5	Setosa
8.2	5.0	7.0	Versicolor
7.4	4.4	6.0	Setosa
10.3	4.1	4.5	Versicolor
6.6	4.3	7.2	Versicolor
9.7	5.5	7.8	Virginica
10.4	5.8	10.6	Virginica
9.9	6.7	9.3	Versicolor
10.0	6.7	5.9	Setosa
8.6	5.9	5.1	Versicolor
8.6	3.5	4.1	Versicolor
7.5	5.9	5.2	Versicolor
7.7	3.9	3.4	Setosa
8.2	7.2	9.5	Virginica
7.4	4.1	5.5	Virginica
