petal.width	variety
3.5	Versicolor
3.8	Setosa
2.3	Virginica
4.5	Virginica
3.4	Versicolor
5.5	Virginica
2.9	Virginica
2.8	Setosa
1.9	Setosa
0.7	Setosa
5.7	Versicolor
4.6	Versicolor
4.9	Virginica
3.2	Setosa
2.0	Versicolor
4.8	Virginica
5.3	Versicolor
3.3	Virginica
2.3	Versicolor
4.4	Setosa
3.5	Versicolor
3.9	Versicolor
2.5	Versicolor
2.4	Versicolor
5.8	Versicolor
4.1	Virginica
5.3	Virginica
1.5	Versicolor
3.7	Versicolor
3.8	Virginica
1.5	Versicolor
2.8	Virginica
3.6	Virginica
4.4	Versicolor
2.4	Versicolor
1.2	Setosa
2.5	Versicolor
5.5	Versicolor
5.8	Versicolor
3.5	Versicolor
3.9	Setosa
4.7	Setosa
6.3	Virginica
0.1	Setosa
4.5	Virginica
