petal.width	variety
5.3	Versicolor
0.6	Setosa
6.6	Virginica
1.3	Versicolor
2.8	Versicolor
4.3	Versicolor
6.0	Versicolor
5.3	Versicolor
1.1	Setosa
5.6	Virginica
2.7	Setosa
3.2	Setosa
6.5	Virginica
2.8	Setosa
2.7	Setosa
6.4	Virginica
3.3	Versicolor
1.5	Versicolor
4.1	Virginica
2.7	Setosa
1.7	Versicolor
2.6	Versicolor
4.5	Versicolor
2.1	Virginica
5.9	Versicolor
5.0	Virginica
3.7	Setosa
1.5	Virginica
2.3	Versicolor
4.0	Versicolor
5.5	Versicolor
1.2	Versicolor
3.9	Setosa
1.8	Virginica
0.7	Setosa
4.1	Virginica
4.0	Versicolor
4.7	Setosa
2.3	Virginica
6.2	Virginica
3.7	Setosa
6.8	Virginica
1.8	Setosa
2.7	Setosa
6.5	Virginica
