sepal.width	petal.length	variety
3.7	7.1	Virginica
4.7	1.3	Setosa
6.5	8.8	Virginica
3.3	7.7	Versicolor
2.7	8.6	Versicolor
6.7	5.0	Setosa
4.5	5.0	Virginica
6.2	5.2	Versicolor
6.0	3.1	Setosa
6.4	2.9	Setosa
7.8	5.9	Setosa
6.0	4.9	Versicolor
3.7	4.0	Setosa
7.6	1.0	Setosa
6.5	2.9	Setosa
6.7	8.1	Virginica
6.6	7.6	Virginica
5.0	4.4	Setosa
2.8	5.1	Versicolor
4.9	7.6	Versicolor
6.1	5.1	Setosa
3.9	4.5	Setosa
7.9	8.9	Virginica
4.6	7.4	Versicolor
5.0	8.0	Versicolor
6.1	2.9	Setosa
7.3	7.9	Virginica
7.9	5.8	Setosa
4.0	10.0	Virginica
7.1	7.0	Versicolor
4.6	7.4	Versicolor
5.9	7.1	Virginica
4.7	4.0	Setosa
6.5	6.6	Versicolor
2.3	8.9	Versicolor
5.9	5.8	Versicolor
5.4	3.5	Setosa
6.5	7.3	Virginica
3.9	4.8	Versicolor
4.6	1.5	Setosa
5.2	1.4	Setosa
5.2	7.9	Virginica
4.4	4.8	Versicolor
4.0	8.9	Versicolor
3.7	9.8	Virginica
