sepal.length	sepal.width	petal.length	variety
6.5	5.2	9.1	Virginica
11.0	6.3	9.1	Versicolor
8.7	6.0	5.8	Virginica
8.8	3.7	6.9	Virginica
5.5	4.4	3.5	Setosa
11.2	4.1	10.1	Virginica
10.4	4.6	6.4	Virginica
8.1	8.2	2.5	Setosa
8.2	5.8	9.2	Virginica
5.4	4.9	7.3	Versicolor
6.5	3.0	4.5	Versicolor
9.5	4.0	6.5	Virginica
6.5	4.7	3.9	Setosa
7.5	7.9	5.0	Versicolor
9.8	6.0	5.2	Setosa
8.7	4.2	9.0	Versicolor
9.7	7.0	5.0	Setosa
6.9	5.9	7.8	Versicolor
9.2	6.6	4.5	Setosa
8.8	3.3	10.0	Virginica
5.4	6.9	5.4	Setosa
8.8	4.7	4.5	Setosa
7.8	6.7	7.4	Versicolor
7.3	6.3	9.1	Virginica
7.0	3.1	6.4	Versicolor
9.8	5.0	8.0	Virginica
9.3	5.5	5.4	Setosa
9.5	6.5	5.3	Virginica
8.0	3.5	4.8	Setosa
6.8	5.4	9.6	Virginica
9.8	5.1	7.0	Versicolor
8.2	5.1	7.7	Versicolor
6.4	3.7	2.0	Setosa
6.1	7.9	1.5	Setosa
9.1	6.9	5.6	Versicolor
8.5	6.2	7.0	Virginica
6.4	6.6	5.5	Setosa
7.9	4.0	4.9	Setosa
7.1	2.9	9.2	Versicolor
8.1	6.0	9.1	Virginica
9.4	7.9	5.3	Setosa
8.8	6.7	8.6	Virginica
8.3	6.7	6.1	Virginica
5.0	4.0	8.0	Versicolor
8.7	6.7	4.4	Versicolor
