sepal.length	sepal.width	variety
9.6	5.0	Versicolor
10.4	3.0	Versicolor
9.9	4.9	Setosa
10.4	2.7	Virginica
10.0	5.8	Versicolor
6.7	4.8	Versicolor
9.3	3.8	Versicolor
9.1	7.3	Setosa
6.4	3.0	Setosa
10.0	4.7	Versicolor
10.3	3.7	Virginica
5.1	6.1	Setosa
8.6	4.9	Versicolor
10.6	4.0	Virginica
7.6	5.0	Versicolor
10.5	3.2	Versicolor
9.9	7.2	Versicolor
8.8	3.7	Virginica
9.4	4.7	Versicolor
6.0	5.1	Setosa
10.1	4.0	Versicolor
8.2	8.6	Setosa
9.7	3.2	Versicolor
5.6	8.0	Setosa
6.5	6.7	Virginica
5.4	3.6	Setosa
6.7	5.0	Virginica
9.3	2.7	Virginica
7.7	4.6	Virginica
5.8	7.0	Setosa
9.2	4.8	Virginica
9.6	2.6	Virginica
7.3	4.5	Versicolor
11.7	8.1	Virginica
6.7	7.2	Setosa
6.9	3.4	Setosa
9.1	7.0	Versicolor
8.1	5.9	Setosa
7.4	4.4	Versicolor
10.1	5.2	Versicolor
7.3	4.9	Virginica
7.7	4.8	Virginica
5.5	4.5	Setosa
6.1	4.4	Setosa
9.8	2.8	Versicolor
