petal.length	variety
8.4	Virginica
6.9	Virginica
5.6	Setosa
5.0	Versicolor
4.4	Versicolor
3.6	Setosa
7.4	Versicolor
4.8	Virginica
9.7	Virginica
5.0	Versicolor
7.0	Virginica
7.6	Versicolor
2.9	Setosa
3.0	Setosa
9.0	Virginica
5.5	Virginica
5.2	Versicolor
4.5	Setosa
8.5	Versicolor
6.8	Versicolor
7.2	Virginica
5.9	Versicolor
8.5	Virginica
9.0	Versicolor
1.9	Setosa
7.7	Versicolor
1.6	Setosa
4.6	Setosa
6.8	Virginica
9.1	Virginica
8.3	Versicolor
9.6	Virginica
2.1	Setosa
6.1	Versicolor
5.7	Virginica
6.0	Setosa
7.1	Virginica
8.6	Versicolor
1.9	Setosa
8.6	Virginica
8.3	Versicolor
7.5	Virginica
5.5	Versicolor
6.1	Virginica
4.2	Setosa
