sepal.length	sepal.width	petal.length	variety
7.5	3.8	4.0	Versicolor
5.5	5.9	5.5	Setosa
10.5	7.5	8.8	Virginica
7.4	3.6	5.5	Setosa
6.9	4.7	9.3	Virginica
8.5	6.3	4.3	Versicolor
7.0	5.6	7.9	Versicolor
6.9	4.1	6.1	Virginica
9.3	4.5	5.7	Setosa
10.3	5.7	5.6	Virginica
9.7	2.5	9.8	Virginica
9.6	6.3	5.7	Versicolor
6.8	3.3	8.1	Virginica
8.7	5.9	7.8	Versicolor
8.1	5.8	5.1	Setosa
7.2	2.8	8.8	Virginica
9.6	4.4	5.2	Versicolor
7.7	7.3	8.7	Virginica
5.7	6.4	6.2	Versicolor
6.2	6.1	8.0	Versicolor
9.7	6.0	9.5	Virginica
8.5	5.7	8.5	Virginica
9.2	7.7	7.5	Virginica
5.7	5.0	3.0	Setosa
7.0	4.2	8.1	Versicolor
10.2	3.1	7.9	Versicolor
5.4	5.0	9.0	Versicolor
5.8	3.5	3.9	Setosa
10.9	3.6	5.5	Virginica
9.8	4.3	5.4	Versicolor
4.9	3.4	4.8	Versicolor
6.6	3.1	5.6	Virginica
8.2	5.7	3.3	Setosa
6.9	6.9	2.8	Setosa
6.2	7.4	4.4	Setosa
9.2	7.1	7.7	Versicolor
9.2	5.3	7.7	Virginica
7.3	6.0	5.9	Versicolor
10.1	7.5	10.6	Virginica
8.2	7.1	6.6	Virginica
6.5	3.9	4.7	Versicolor
9.5	5.5	3.1	Setosa
6.8	5.9	10.1	Virginica
12.2	5.5	9.6	Virginica
8.9	6.2	9.0	Versicolor
