petal.length	petal.width	variety
8.6	5.9	Virginica
10.2	6.5	Virginica
4.2	4.9	Setosa
6.4	2.3	Virginica
5.7	4.6	Versicolor
10.9	6.5	Virginica
3.8	0.8	Setosa
5.1	4.7	Setosa
6.6	2.4	Virginica
8.7	2.3	Versicolor
5.0	4.4	Setosa
4.5	2.3	Versicolor
4.0	3.8	Versicolor
5.1	3.1	Versicolor
9.0	1.7	Virginica
9.9	2.8	Virginica
5.5	6.0	Versicolor
6.0	3.2	Setosa
10.2	6.8	Virginica
1.6	1.6	Setosa
2.3	4.2	Setosa
8.2	4.5	Versicolor
5.5	3.2	Versicolor
9.2	2.5	Versicolor
7.8	3.8	Virginica
3.4	1.6	Setosa
6.2	2.5	Virginica
7.0	2.5	Versicolor
4.9	1.7	Setosa
1.4	1.7	Setosa
8.8	3.8	Virginica
5.6	2.4	Virginica
7.6	3.5	Versicolor
4.3	2.2	Setosa
10.9	2.8	Virginica
8.1	6.6	Virginica
1.5	3.2	Setosa
8.3	1.1	Versicolor
7.0	3.0	Virginica
6.9	4.3	Versicolor
7.9	2.6	Virginica
1.9	0.3	Setosa
6.2	3.7	Setosa
5.8	3.7	Virginica
7.3	6.3	Virginica
