sepal.length	sepal.width	petal.length	variety
7.3	6.2	4.1	Versicolor
10.6	7.4	9.2	Versicolor
5.6	4.3	2.1	Setosa
6.6	8.3	5.4	Setosa
6.7	4.3	7.1	Versicolor
6.1	6.5	7.6	Versicolor
6.9	7.5	6.1	Virginica
6.7	5.0	8.2	Virginica
10.8	4.8	5.7	Versicolor
6.9	6.4	8.3	Versicolor
7.8	4.0	2.9	Setosa
7.1	7.0	5.9	Virginica
5.4	6.9	3.3	Setosa
7.0	6.9	6.1	Setosa
10.7	4.0	9.6	Virginica
6.1	5.3	8.7	Versicolor
6.0	5.0	7.5	Versicolor
10.0	6.5	7.3	Virginica
7.7	3.2	5.1	Setosa
8.6	5.0	5.4	Virginica
9.7	7.6	10.1	Virginica
8.6	5.5	5.9	Versicolor
6.2	2.7	4.4	Versicolor
5.5	7.0	4.6	Setosa
10.4	6.2	5.8	Virginica
8.6	4.9	4.9	Setosa
8.0	3.2	6.0	Versicolor
10.4	5.1	9.4	Versicolor
6.0	6.6	1.9	Setosa
8.6	6.9	5.5	Setosa
8.6	4.7	3.5	Setosa
12.2	7.3	7.7	Virginica
8.7	5.6	8.4	Virginica
6.9	4.2	6.7	Virginica
7.1	7.3	4.7	Setosa
4.9	5.6	4.0	Setosa
9.8	5.2	6.1	Virginica
8.9	6.7	5.0	Versicolor
9.8	5.9	8.3	Virginica
10.2	4.5	9.0	Virginica
7.2	6.7	2.3	Setosa
7.3	5.8	9.1	Virginica
10.8	6.5	9.0	Virginica
8.0	5.5	3.6	Setosa
9.4	4.0	8.2	Versicolor
