sepal.length	variety
9.2	Virginica
8.9	Virginica
8.7	Virginica
9.7	Virginica
6.0	Versicolor
6.8	Virginica
8.9	Virginica
10.6	Versicolor
11.2	Virginica
9.7	Virginica
9.7	Virginica
9.3	Virginica
5.8	Versicolor
10.4	Virginica
10.1	Versicolor
9.2	Setosa
8.0	Versicolor
6.7	Virginica
10.3	Virginica
7.4	Setosa
5.6	Setosa
8.9	Setosa
5.5	Setosa
6.3	Setosa
11.4	Virginica
7.2	Versicolor
7.0	Setosa
8.2	Setosa
5.3	Setosa
7.9	Setosa
9.0	Versicolor
10.4	Versicolor
9.4	Virginica
7.1	Setosa
6.2	Versicolor
4.6	Setosa
7.5	Versicolor
5.4	Setosa
7.9	Setosa
9.9	Virginica
6.3	Virginica
9.5	Virginica
7.6	Setosa
6.0	Versicolor
8.4	Setosa
