sepal.width	variety
5.2	Versicolor
4.7	Setosa
4.9	Setosa
5.8	Virginica
6.0	Versicolor
3.5	Virginica
7.2	Virginica
6.7	Setosa
3.8	Versicolor
4.5	Versicolor
3.7	Versicolor
6.3	Virginica
5.9	Versicolor
6.9	Versicolor
2.7	Versicolor
2.8	Setosa
6.7	Virginica
8.4	Setosa
3.3	Virginica
4.2	Setosa
5.0	Versicolor
7.9	Virginica
7.9	Setosa
6.1	Setosa
6.9	Virginica
4.3	Virginica
8.0	Setosa
4.0	Versicolor
5.5	Virginica
2.7	Versicolor
7.6	Virginica
3.3	Virginica
3.0	Virginica
3.8	Setosa
5.2	Versicolor
3.1	Setosa
3.5	Setosa
4.5	Versicolor
4.7	Virginica
4.3	Versicolor
3.5	Setosa
4.3	Virginica
7.1	Setosa
5.7	Versicolor
3.7	Virginica
