petal.width	variety
6.2	Virginica
5.0	Versicolor
3.3	Virginica
3.5	Virginica
1.6	Setosa
0.4	Setosa
3.5	Versicolor
6.1	Virginica
3.4	Virginica
4.8	Versicolor
5.9	Versicolor
2.3	Versicolor
4.2	Versicolor
4.8	Versicolor
2.2	Versicolor
4.9	Versicolor
0.7	Setosa
2.6	Versicolor
2.0	Versicolor
4.8	Virginica
1.8	Virginica
4.6	Virginica
2.5	Versicolor
4.5	Virginica
1.1	Setosa
4.3	Versicolor
4.7	Setosa
2.7	Setosa
4.3	Versicolor
2.9	Versicolor
1.1	Versicolor
1.7	Setosa
2.3	Setosa
2.2	Setosa
5.2	Virginica
2.5	Versicolor
6.4	Virginica
6.5	Virginica
2.7	Setosa
4.8	Versicolor
2.2	Setosa
4.3	Virginica
4.1	Setosa
4.4	Versicolor
1.7	Versicolor
