sepal.length	sepal.width	petal.length	variety
10.6	7.5	6.6	Virginica
7.1	5.7	5.4	Setosa
9.3	5.4	9.6	Virginica
11.3	6.3	8.3	Versicolor
8.9	5.2	6.3	Versicolor
9.2	5.6	7.6	Virginica
7.4	7.0	4.4	Setosa
10.4	6.5	5.1	Virginica
11.0	5.0	10.0	Virginica
7.1	7.8	4.4	Setosa
6.6	2.9	8.1	Versicolor
4.4	3.2	2.8	Setosa
9.5	5.9	7.8	Versicolor
7.9	6.6	4.5	Setosa
7.9	4.7	8.8	Virginica
9.4	4.6	4.9	Setosa
6.1	7.0	4.5	Versicolor
6.5	3.9	9.0	Versicolor
7.3	6.5	3.4	Setosa
6.3	2.5	5.5	Virginica
8.2	2.8	5.0	Versicolor
6.5	3.4	8.0	Versicolor
6.8	6.5	4.9	Versicolor
10.4	7.2	8.8	Virginica
6.6	3.5	4.4	Versicolor
8.2	7.2	4.3	Setosa
6.2	3.8	4.6	Versicolor
5.5	8.2	2.9	Setosa
7.2	8.3	3.2	Setosa
11.2	6.8	6.2	Virginica
5.4	3.0	5.3	Setosa
9.2	7.6	7.6	Virginica
9.1	7.1	8.1	Virginica
4.4	7.4	3.9	Setosa
9.4	6.8	7.1	Virginica
10.4	3.4	8.3	Versicolor
8.0	5.7	9.1	Virginica
6.5	4.7	8.5	Versicolor
7.4	5.1	5.9	Virginica
6.1	5.8	4.9	Virginica
10.2	6.5	9.3	Virginica
9.7	5.2	8.4	Versicolor
9.5	6.5	6.8	Virginica
10.4	4.7	7.7	Virginica
7.1	8.0	1.9	Setosa
