sepal.length	sepal.width	petal.length	petal.width	variety
6.8	6.5	6.9	6.0	Versicolor
9.5	4.8	2.9	4.7	Setosa
7.7	6.1	7.0	1.5	Versicolor
7.3	4.0	8.0	3.4	Virginica
7.6	3.3	5.4	5.0	Virginica
5.8	2.6	8.5	3.7	Versicolor
9.3	7.4	7.6	6.4	Virginica
5.6	7.0	6.4	4.6	Versicolor
8.4	7.5	9.6	5.3	Virginica
10.2	5.3	10.2	3.0	Virginica
8.0	4.7	7.2	5.4	Versicolor
8.4	5.5	9.0	3.5	Versicolor
9.2	3.6	8.4	1.4	Versicolor
5.8	4.7	5.4	5.7	Versicolor
9.6	6.7	4.2	5.8	Versicolor
7.5	5.9	3.7	1.5	Versicolor
7.6	7.3	7.0	4.8	Versicolor
11.2	8.1	9.1	6.0	Virginica
6.9	4.6	7.9	5.0	Versicolor
6.6	3.0	5.9	2.3	Virginica
12.2	5.5	7.6	2.3	Virginica
7.0	5.5	7.0	5.0	Versicolor
8.5	6.4	9.0	1.5	Versicolor
9.4	7.7	6.0	3.5	Versicolor
8.6	6.8	6.2	3.0	Setosa
8.9	2.7	6.8	4.4	Virginica
6.8	5.5	1.1	2.6	Setosa
6.7	7.7	6.1	2.2	Setosa
8.4	2.5	6.0	6.2	Virginica
10.1	7.3	8.2	2.7	Versicolor
12.1	4.5	9.6	6.1	Virginica
8.5	4.3	4.0	4.3	Versicolor
9.8	7.8	6.0	3.5	Virginica
9.1	2.9	5.7	1.4	Versicolor
7.5	3.4	6.1	1.9	Setosa
7.3	3.1	3.6	0.2	Setosa
9.8	3.7	6.6	4.9	Virginica
8.5	7.9	7.5	2.6	Versicolor
5.6	5.0	1.9	0.2	Setosa
5.4	5.4	4.2	1.9	Setosa
9.8	3.8	9.2	6.1	Versicolor
9.2	4.5	8.7	4.3	Virginica
10.2	5.0	8.0	5.2	Versicolor
7.3	5.9	8.8	4.8	Virginica
6.0	4.2	1.7	0.2	Setosa
