sepal.width	petal.length	variety
6.0	8.5	Versicolor
5.8	6.5	Versicolor
5.5	8.0	Versicolor
3.7	8.8	Virginica
3.1	5.6	Setosa
3.8	8.6	Virginica
5.0	4.9	Virginica
4.2	6.9	Versicolor
5.5	9.1	Virginica
4.0	6.3	Virginica
6.5	7.2	Versicolor
2.5	6.5	Virginica
6.7	8.1	Virginica
4.2	4.4	Versicolor
4.9	4.8	Versicolor
5.0	3.6	Setosa
6.0	2.4	Setosa
3.7	6.4	Virginica
7.2	3.3	Setosa
7.9	4.1	Setosa
6.4	6.7	Versicolor
4.8	6.0	Virginica
6.0	6.5	Virginica
4.2	7.2	Versicolor
4.2	5.1	Setosa
5.8	6.9	Virginica
3.7	9.2	Virginica
7.9	2.5	Setosa
3.7	7.3	Versicolor
3.9	4.6	Versicolor
7.1	7.6	Virginica
6.9	8.5	Versicolor
7.5	5.6	Setosa
5.7	5.7	Setosa
4.9	8.8	Virginica
3.6	5.5	Versicolor
3.9	9.1	Versicolor
7.2	6.1	Versicolor
7.5	10.3	Virginica
4.6	2.9	Setosa
3.4	5.8	Versicolor
3.5	6.5	Virginica
4.5	8.9	Versicolor
6.6	4.0	Setosa
5.6	8.4	Versicolor
