petal.length	petal.width	variety
6.7	4.4	Versicolor
3.4	2.2	Setosa
7.7	5.8	Virginica
1.4	1.2	Setosa
5.7	2.4	Setosa
4.0	2.7	Setosa
5.2	0.7	Setosa
9.0	3.8	Virginica
7.3	1.8	Virginica
6.9	1.4	Versicolor
6.2	5.0	Versicolor
3.0	0.3	Setosa
7.7	4.8	Versicolor
5.6	1.7	Setosa
1.6	1.6	Setosa
7.9	3.0	Virginica
8.0	6.0	Versicolor
6.1	5.8	Virginica
5.6	4.2	Setosa
8.5	3.7	Versicolor
6.1	2.1	Virginica
3.4	1.4	Setosa
8.1	4.6	Versicolor
7.8	2.7	Virginica
7.6	1.3	Versicolor
5.7	4.0	Versicolor
8.0	2.8	Versicolor
8.3	5.8	Virginica
5.2	1.0	Setosa
8.7	5.7	Versicolor
6.2	1.7	Versicolor
3.5	4.0	Versicolor
5.4	5.9	Versicolor
6.1	2.4	Virginica
3.5	3.7	Setosa
7.1	5.2	Virginica
4.5	4.2	Setosa
6.2	3.3	Versicolor
1.4	1.6	Setosa
4.0	2.4	Setosa
4.3	4.2	Setosa
5.3	2.0	Versicolor
6.8	3.3	Virginica
9.2	2.0	Virginica
6.5	6.6	Virginica
