petal.length	petal.width	variety
5.3	0.3	Setosa
5.1	3.1	Setosa
7.5	3.8	Virginica
3.9	4.7	Setosa
4.4	4.7	Setosa
5.1	3.4	Virginica
8.8	4.9	Versicolor
5.6	4.6	Virginica
8.0	3.0	Versicolor
1.6	0.7	Setosa
7.8	3.1	Versicolor
8.0	3.0	Versicolor
4.7	2.6	Versicolor
7.0	5.3	Versicolor
1.4	0.7	Setosa
9.3	3.6	Virginica
9.1	4.4	Virginica
7.5	3.0	Versicolor
2.6	0.2	Setosa
8.5	1.7	Versicolor
4.6	5.4	Versicolor
8.4	3.5	Versicolor
5.9	3.2	Setosa
6.3	4.0	Versicolor
8.1	5.9	Virginica
5.3	4.3	Virginica
9.9	4.6	Virginica
7.7	4.8	Versicolor
8.2	6.7	Virginica
8.4	6.3	Virginica
5.5	1.3	Versicolor
6.1	4.4	Setosa
7.0	3.5	Versicolor
7.2	4.6	Virginica
4.7	3.7	Versicolor
7.2	2.0	Versicolor
5.3	3.4	Virginica
6.9	4.9	Versicolor
5.5	0.3	Setosa
4.2	0.7	Setosa
9.1	6.9	Virginica
5.6	4.2	Setosa
5.2	2.7	Setosa
7.3	1.8	Versicolor
5.1	4.1	Setosa
