petal.length	petal.width	variety
7.4	5.4	Versicolor
5.6	3.9	Virginica
8.0	1.0	Versicolor
1.4	2.2	Setosa
5.9	1.8	Setosa
7.1	4.5	Virginica
9.1	4.8	Virginica
4.9	0.6	Setosa
7.0	4.8	Virginica
8.7	1.2	Versicolor
4.9	0.7	Setosa
7.6	2.0	Virginica
4.9	3.2	Setosa
6.3	4.8	Versicolor
1.4	3.8	Setosa
2.5	3.7	Setosa
6.5	3.8	Virginica
3.3	0.3	Setosa
5.5	2.6	Setosa
3.6	1.1	Setosa
2.1	3.7	Setosa
5.8	5.3	Virginica
5.2	2.2	Setosa
7.2	4.0	Virginica
4.8	3.0	Versicolor
5.4	3.7	Setosa
5.6	6.7	Virginica
8.6	2.1	Versicolor
5.5	2.1	Versicolor
7.0	2.7	Versicolor
8.8	3.8	Versicolor
6.2	4.8	Versicolor
3.9	3.2	Setosa
5.4	2.1	Virginica
4.0	4.5	Versicolor
7.7	3.0	Versicolor
7.0	5.2	Versicolor
9.0	5.8	Versicolor
9.6	3.3	Virginica
7.6	5.4	Virginica
4.5	3.7	Setosa
8.1	5.4	Virginica
1.7	0.9	Setosa
9.0	6.3	Virginica
8.7	6.3	Virginica
