sepal.length	sepal.width	petal.length	variety
9.7	5.8	5.5	Versicolor
7.3	4.9	7.1	Virginica
8.9	5.9	4.2	Setosa
9.3	7.3	9.5	Virginica
8.5	5.9	3.0	Setosa
8.8	3.0	8.5	Virginica
8.9	3.7	5.8	Virginica
7.7	3.4	4.7	Versicolor
7.1	7.2	2.5	Setosa
10.0	2.3	4.5	Versicolor
7.4	3.8	7.1	Virginica
9.9	3.1	7.4	Versicolor
10.6	7.0	7.1	Virginica
8.4	3.3	6.1	Virginica
9.6	6.4	5.6	Versicolor
8.9	6.8	7.6	Virginica
8.0	2.7	4.5	Versicolor
7.5	5.0	6.5	Virginica
9.2	3.3	5.6	Versicolor
8.5	6.5	8.3	Virginica
7.0	5.1	4.9	Setosa
6.0	4.7	7.6	Versicolor
10.2	5.4	8.4	Virginica
5.7	3.9	3.4	Setosa
9.2	6.5	5.0	Versicolor
6.0	5.4	8.2	Versicolor
8.0	3.4	7.0	Versicolor
9.3	5.3	6.6	Virginica
7.6	7.0	4.4	Setosa
8.5	6.7	6.2	Versicolor
7.6	4.5	6.4	Versicolor
8.9	3.5	8.5	Virginica
10.2	5.8	7.2	Virginica
6.9	3.4	4.5	Setosa
8.7	6.1	3.0	Setosa
6.3	2.7	6.6	Virginica
7.1	7.2	5.9	Setosa
9.9	3.1	8.5	Virginica
8.9	7.0	5.6	Virginica
9.5	6.3	5.8	Versicolor
9.1	5.8	6.9	Virginica
7.8	5.4	8.3	Virginica
7.8	4.0	5.1	Setosa
5.6	4.5	4.1	Versicolor
6.3	4.0	6.9	Versicolor
