sepal.length	sepal.width	petal.length	variety
7.7	3.5	10.6	Virginica
7.3	5.7	3.5	Setosa
5.4	3.6	3.5	Setosa
8.4	3.5	9.0	Virginica
7.1	8.0	2.4	Setosa
5.5	3.9	3.0	Setosa
8.1	6.0	2.4	Setosa
8.8	5.8	9.1	Virginica
7.0	6.4	3.7	Versicolor
10.8	6.8	9.6	Virginica
7.6	3.4	2.4	Setosa
9.3	6.7	7.9	Virginica
9.5	3.4	5.5	Versicolor
10.2	3.8	6.7	Virginica
9.6	5.8	5.1	Setosa
11.4	4.6	5.9	Virginica
10.3	4.3	5.7	Versicolor
8.4	2.7	7.3	Virginica
12.2	3.3	11.2	Virginica
9.6	5.5	7.6	Versicolor
11.4	7.3	6.6	Virginica
5.5	3.0	2.6	Setosa
8.8	2.7	5.6	Virginica
8.7	4.0	8.2	Virginica
8.5	8.7	3.4	Setosa
6.1	4.4	5.6	Versicolor
8.7	2.6	3.5	Versicolor
6.2	3.3	5.0	Versicolor
8.0	4.0	5.0	Versicolor
6.6	5.0	7.1	Versicolor
6.9	6.0	6.2	Versicolor
6.2	5.2	7.5	Versicolor
10.6	7.0	5.4	Versicolor
8.4	5.0	1.8	Setosa
6.3	5.7	8.1	Virginica
10.1	4.5	7.9	Virginica
6.0	3.5	4.5	Versicolor
9.0	3.5	10.0	Virginica
6.3	6.4	2.1	Setosa
7.4	2.8	7.1	Virginica
9.8	6.9	8.1	Virginica
7.0	3.4	7.8	Versicolor
7.1	6.8	5.7	Setosa
5.5	7.8	4.9	Setosa
6.8	2.7	5.6	Versicolor
