sepal.length	sepal.width	petal.length	petal.width	variety
10.4	4.5	8.7	6.0	Versicolor
8.3	6.5	7.0	2.4	Virginica
6.4	3.9	6.0	1.9	Setosa
9.6	6.8	4.9	3.5	Virginica
7.3	5.9	10.1	3.3	Virginica
8.4	7.2	6.3	3.9	Virginica
11.2	3.6	5.2	2.0	Versicolor
9.1	3.7	3.0	0.4	Setosa
10.1	4.0	8.5	4.5	Versicolor
5.5	4.3	2.4	1.7	Setosa
9.0	3.2	6.0	2.5	Versicolor
9.5	5.4	6.8	5.6	Versicolor
7.3	3.8	4.8	5.9	Versicolor
5.7	3.8	6.2	2.8	Setosa
7.0	5.0	9.0	4.3	Virginica
7.5	8.0	2.8	2.3	Setosa
7.1	3.5	4.6	4.9	Versicolor
9.5	5.5	3.6	4.7	Setosa
6.6	2.6	6.6	5.4	Virginica
7.0	4.0	4.6	3.6	Setosa
6.9	3.2	6.7	2.8	Virginica
8.0	4.2	5.1	3.5	Virginica
8.5	3.6	4.4	3.7	Setosa
9.2	7.3	8.6	2.8	Versicolor
7.1	4.5	6.9	6.1	Virginica
9.1	5.8	6.4	2.9	Setosa
8.0	5.4	9.0	2.0	Versicolor
5.8	7.5	4.1	1.6	Setosa
7.9	4.2	7.5	2.0	Versicolor
7.4	7.1	8.5	3.3	Virginica
10.2	6.4	5.3	1.8	Versicolor
7.0	3.5	5.5	2.8	Versicolor
9.0	8.7	3.4	2.2	Setosa
8.7	6.8	6.7	2.5	Virginica
4.4	6.0	3.8	2.2	Setosa
9.5	5.7	5.2	5.4	Versicolor
6.9	7.0	6.0	4.0	Versicolor
9.2	4.8	7.5	3.3	Versicolor
6.5	3.7	6.0	5.0	Virginica
9.9	3.1	7.9	2.5	Versicolor
9.5	6.4	2.5	3.2	Setosa
9.7	6.2	4.9	5.4	Versicolor
7.4	4.2	1.5	1.2	Setosa
7.9	4.9	3.7	2.2	Setosa
7.1	3.5	3.9	1.3	Setosa
