petal.length	petal.width	variety
7.0	6.6	Virginica
3.1	1.1	Setosa
8.9	4.3	Versicolor
2.6	0.4	Setosa
6.3	4.7	Virginica
3.9	3.3	Setosa
9.7	2.0	Virginica
8.0	4.8	Versicolor
8.2	4.7	Versicolor
2.4	2.7	Setosa
7.5	5.2	Versicolor
6.6	5.4	Virginica
4.7	3.2	Versicolor
4.9	1.2	Setosa
9.5	5.2	Versicolor
6.5	3.0	Versicolor
5.3	2.3	Setosa
6.8	5.8	Virginica
3.8	2.8	Setosa
1.9	4.6	Setosa
5.3	5.3	Virginica
8.0	2.1	Versicolor
5.8	2.1	Virginica
6.2	2.5	Versicolor
9.1	2.4	Virginica
7.4	4.3	Virginica
3.3	4.2	Setosa
8.4	6.0	Virginica
3.4	1.2	Setosa
6.1	0.6	Setosa
8.6	3.8	Virginica
8.1	3.1	Virginica
4.8	3.7	Setosa
9.0	3.5	Virginica
7.0	1.5	Versicolor
10.1	6.0	Virginica
2.5	2.7	Setosa
2.7	3.7	Setosa
8.2	2.6	Versicolor
7.3	5.3	Versicolor
7.9	6.1	Virginica
4.0	5.1	Versicolor
6.2	4.3	Virginica
8.7	6.0	Versicolor
4.8	1.0	Versicolor
