sepal.length	sepal.width	variety
9.2	6.4	Setosa
8.6	7.5	Virginica
10.3	7.3	Virginica
10.6	7.5	Versicolor
6.6	7.5	Setosa
7.9	5.2	Versicolor
5.9	4.5	Versicolor
6.6	6.5	Versicolor
8.6	7.3	Versicolor
9.7	6.8	Versicolor
6.3	7.3	Virginica
8.0	4.3	Versicolor
9.4	3.7	Virginica
5.5	4.3	Setosa
8.7	3.5	Virginica
8.6	4.4	Setosa
6.1	7.0	Virginica
8.5	7.0	Setosa
11.5	4.7	Versicolor
9.0	6.2	Versicolor
9.5	7.1	Setosa
10.2	4.1	Virginica
7.4	5.6	Versicolor
11.3	5.0	Virginica
5.6	6.0	Versicolor
7.7	7.1	Versicolor
9.7	5.3	Virginica
7.4	7.6	Setosa
8.4	3.1	Virginica
9.5	6.0	Setosa
7.4	6.0	Virginica
6.6	6.5	Versicolor
8.6	4.6	Setosa
5.6	5.7	Setosa
7.2	7.2	Virginica
10.7	3.8	Virginica
7.1	4.9	Versicolor
7.5	6.5	Versicolor
11.7	5.5	Virginica
6.4	6.4	Setosa
11.0	6.5	Virginica
9.9	5.9	Setosa
5.0	3.9	Setosa
10.2	6.6	Virginica
9.2	4.5	Virginica
