petal.width	variety
5.3	Virginica
4.0	Versicolor
1.4	Versicolor
4.7	Setosa
5.3	Versicolor
2.4	Setosa
2.1	Virginica
4.8	Versicolor
5.0	Virginica
0.8	Setosa
2.8	Virginica
3.7	Virginica
1.8	Versicolor
0.7	Setosa
3.2	Setosa
4.5	Virginica
5.3	Versicolor
3.2	Setosa
3.7	Setosa
4.8	Versicolor
4.1	Versicolor
1.7	Setosa
1.2	Setosa
3.2	Setosa
3.7	Versicolor
4.0	Virginica
2.8	Virginica
4.5	Virginica
5.8	Virginica
2.2	Setosa
1.4	Versicolor
5.3	Versicolor
4.7	Setosa
2.2	Setosa
3.7	Setosa
4.3	Virginica
5.3	Virginica
3.8	Virginica
4.0	Setosa
3.5	Versicolor
1.7	Setosa
3.9	Virginica
1.5	Versicolor
4.4	Versicolor
3.5	Versicolor
