sepal.width	variety
8.5	Setosa
6.2	Virginica
3.5	Virginica
3.7	Virginica
4.8	Versicolor
5.3	Virginica
6.7	Versicolor
2.8	Virginica
6.5	Setosa
3.2	Virginica
4.1	Versicolor
5.3	Versicolor
3.5	Setosa
6.2	Virginica
7.0	Versicolor
7.1	Versicolor
7.4	Versicolor
4.9	Virginica
3.3	Virginica
7.4	Setosa
7.7	Setosa
8.0	Setosa
3.2	Versicolor
3.3	Virginica
3.6	Virginica
3.2	Versicolor
3.3	Versicolor
6.2	Setosa
5.5	Virginica
3.8	Virginica
8.3	Setosa
6.5	Virginica
7.3	Setosa
7.5	Virginica
2.7	Versicolor
6.0	Virginica
6.3	Virginica
3.4	Virginica
6.3	Virginica
6.9	Versicolor
2.8	Virginica
3.0	Versicolor
7.9	Setosa
2.7	Virginica
6.6	Setosa
