sepal.length	variety
6.8	Versicolor
10.5	Virginica
8.0	Virginica
10.7	Virginica
6.7	Versicolor
6.5	Setosa
7.7	Versicolor
7.4	Setosa
4.5	Setosa
9.8	Virginica
8.4	Virginica
5.0	Versicolor
7.7	Virginica
7.8	Versicolor
9.6	Setosa
6.7	Setosa
6.6	Setosa
6.7	Versicolor
7.6	Versicolor
7.3	Virginica
7.1	Versicolor
5.8	Setosa
8.6	Setosa
7.0	Virginica
8.2	Versicolor
5.5	Versicolor
9.2	Setosa
9.6	Virginica
9.8	Versicolor
9.0	Setosa
7.5	Setosa
10.4	Versicolor
9.7	Setosa
8.4	Setosa
9.4	Setosa
5.1	Setosa
5.6	Setosa
6.4	Setosa
6.7	Setosa
8.2	Virginica
9.4	Virginica
9.8	Virginica
11.7	Virginica
6.4	Setosa
8.3	Virginica
