sepal.length	sepal.width	variety
7.9	6.9	Setosa
9.5	5.5	Versicolor
6.3	4.9	Virginica
7.5	3.5	Setosa
6.9	4.2	Versicolor
10.1	7.5	Versicolor
9.5	3.7	Setosa
11.2	4.3	Virginica
5.5	5.8	Versicolor
10.0	3.4	Versicolor
7.4	7.4	Versicolor
7.9	7.5	Setosa
7.4	4.7	Virginica
7.5	4.5	Virginica
6.1	3.0	Versicolor
10.7	4.9	Versicolor
7.1	4.0	Virginica
8.8	7.4	Virginica
9.7	7.0	Virginica
7.1	4.8	Setosa
9.7	4.3	Virginica
6.8	6.8	Versicolor
10.0	6.4	Versicolor
8.1	5.0	Setosa
8.7	4.8	Virginica
5.4	7.6	Setosa
8.5	5.9	Versicolor
7.6	4.4	Versicolor
8.8	6.3	Versicolor
6.7	4.7	Setosa
8.0	5.2	Virginica
7.7	3.5	Virginica
8.7	6.0	Virginica
9.7	6.3	Virginica
9.0	8.2	Setosa
11.2	4.5	Virginica
8.3	3.2	Versicolor
5.7	6.9	Setosa
9.9	4.1	Virginica
8.0	5.2	Versicolor
6.3	5.4	Virginica
8.4	5.5	Virginica
7.5	6.4	Versicolor
9.3	4.2	Virginica
8.0	4.5	Virginica
