petal.length	petal.width	variety
6.6	2.7	Virginica
7.5	3.0	Virginica
7.9	1.1	Versicolor
4.8	2.3	Versicolor
9.1	4.4	Virginica
7.0	3.9	Virginica
5.6	2.2	Setosa
6.3	5.8	Versicolor
4.5	5.1	Versicolor
2.5	4.4	Setosa
6.3	1.5	Versicolor
5.0	3.5	Versicolor
1.7	3.0	Setosa
4.4	1.3	Setosa
5.2	4.2	Setosa
3.5	1.2	Setosa
8.7	4.0	Virginica
6.1	4.5	Virginica
6.9	2.3	Virginica
4.9	2.0	Virginica
6.1	2.7	Setosa
6.0	3.3	Versicolor
5.4	5.8	Versicolor
7.4	5.0	Versicolor
10.4	6.5	Virginica
7.5	5.8	Versicolor
8.3	3.3	Virginica
5.6	4.7	Setosa
3.4	1.2	Setosa
10.6	6.6	Virginica
8.7	5.3	Versicolor
6.2	5.3	Versicolor
8.8	2.8	Virginica
7.5	5.0	Versicolor
1.9	1.2	Setosa
5.5	1.8	Versicolor
5.5	6.1	Versicolor
4.6	1.8	Versicolor
9.1	5.8	Virginica
8.7	4.5	Versicolor
4.5	4.9	Setosa
4.1	1.4	Setosa
2.9	2.2	Setosa
2.0	0.8	Setosa
1.4	3.7	Setosa
