sepal.width	variety
7.4	Versicolor
7.3	Virginica
4.0	Virginica
7.7	Versicolor
4.9	Versicolor
7.5	Setosa
5.3	Virginica
6.5	Versicolor
6.9	Setosa
5.4	Versicolor
7.1	Setosa
6.5	Virginica
4.3	Versicolor
5.4	Setosa
5.5	Setosa
6.7	Virginica
5.6	Virginica
5.7	Virginica
6.2	Versicolor
7.5	Virginica
7.6	Setosa
7.1	Virginica
5.4	Versicolor
4.0	Virginica
7.0	Setosa
7.5	Versicolor
2.8	Versicolor
7.0	Versicolor
6.4	Virginica
8.1	Setosa
3.3	Versicolor
3.8	Setosa
7.1	Versicolor
6.6	Versicolor
4.2	Versicolor
3.2	Virginica
4.7	Setosa
6.3	Setosa
4.1	Versicolor
6.5	Setosa
2.7	Virginica
7.0	Setosa
5.0	Versicolor
5.3	Setosa
7.1	Setosa
