petal.width	variety
3.4	Versicolor
0.7	Setosa
4.7	Setosa
1.8	Virginica
5.8	Versicolor
0.2	Setosa
5.6	Virginica
5.3	Virginica
3.2	Setosa
2.6	Versicolor
4.9	Setosa
3.6	Virginica
2.8	Versicolor
2.5	Versicolor
1.4	Versicolor
2.3	Virginica
5.2	Versicolor
4.3	Versicolor
2.0	Versicolor
3.4	Virginica
6.3	Virginica
5.5	Versicolor
3.7	Setosa
3.8	Virginica
3.8	Virginica
5.5	Virginica
4.6	Versicolor
3.0	Versicolor
5.3	Virginica
1.2	Setosa
3.8	Versicolor
2.3	Versicolor
4.9	Virginica
4.7	Setosa
2.2	Setosa
0.7	Setosa
4.4	Virginica
4.3	Versicolor
3.3	Versicolor
4.7	Setosa
2.7	Versicolor
3.7	Setosa
4.6	Setosa
3.7	Setosa
4.1	Virginica
