petal.length	variety
7.5	Versicolor
8.1	Virginica
5.4	Setosa
5.7	Virginica
4.8	Setosa
8.5	Versicolor
4.5	Versicolor
7.2	Versicolor
6.0	Versicolor
3.5	Setosa
9.0	Versicolor
8.9	Virginica
6.1	Setosa
6.2	Versicolor
7.2	Virginica
4.9	Setosa
3.1	Setosa
2.0	Setosa
4.0	Versicolor
7.6	Versicolor
5.7	Virginica
8.6	Virginica
8.0	Virginica
8.1	Virginica
6.3	Virginica
6.1	Versicolor
8.9	Virginica
7.3	Virginica
4.9	Versicolor
8.4	Versicolor
6.0	Setosa
8.8	Versicolor
4.9	Setosa
5.6	Virginica
2.4	Setosa
5.8	Setosa
1.6	Setosa
4.1	Versicolor
4.9	Setosa
6.7	Versicolor
8.1	Virginica
6.0	Setosa
6.5	Virginica
3.9	Versicolor
4.5	Versicolor
