sepal.width	variety
7.3	Versicolor
5.5	Virginica
7.0	Versicolor
7.8	Virginica
6.8	Versicolor
4.0	Setosa
7.0	Versicolor
6.5	Virginica
3.1	Setosa
5.8	Versicolor
7.6	Setosa
2.8	Virginica
4.5	Virginica
7.4	Virginica
3.0	Setosa
6.4	Versicolor
4.8	Versicolor
7.2	Versicolor
5.8	Virginica
7.4	Setosa
3.7	Virginica
5.2	Virginica
3.3	Virginica
4.6	Virginica
5.9	Versicolor
5.1	Setosa
4.6	Versicolor
6.0	Virginica
4.6	Virginica
6.2	Virginica
5.4	Setosa
5.2	Setosa
5.5	Versicolor
4.3	Setosa
5.5	Setosa
7.2	Virginica
2.9	Versicolor
5.3	Versicolor
6.5	Virginica
2.8	Versicolor
7.5	Virginica
4.7	Versicolor
6.3	Virginica
6.8	Setosa
6.9	Versicolor
