sepal.width	petal.length	variety
7.0	3.5	Versicolor
6.1	4.5	Setosa
3.8	1.4	Setosa
6.2	1.7	Setosa
3.4	7.6	Virginica
4.8	6.6	Versicolor
6.0	1.9	Setosa
6.5	5.7	Virginica
3.8	5.7	Setosa
7.2	5.9	Virginica
7.5	4.4	Setosa
5.2	1.4	Setosa
4.2	7.0	Virginica
5.9	4.1	Setosa
5.7	2.6	Setosa
4.3	6.1	Setosa
5.0	5.7	Setosa
7.1	5.0	Setosa
5.4	2.3	Setosa
3.5	7.7	Versicolor
7.1	7.2	Versicolor
4.1	9.1	Virginica
6.3	5.1	Virginica
4.4	1.5	Setosa
5.3	5.4	Virginica
5.5	6.0	Virginica
6.0	5.0	Virginica
6.4	7.3	Versicolor
5.9	4.3	Versicolor
8.1	5.5	Setosa
3.9	5.4	Virginica
5.3	6.6	Virginica
7.1	4.1	Setosa
3.6	5.5	Setosa
5.0	9.0	Virginica
5.9	6.4	Setosa
7.3	10.9	Virginica
5.8	10.5	Virginica
5.8	6.0	Versicolor
7.4	3.9	Setosa
3.9	7.2	Versicolor
4.7	10.2	Virginica
4.5	8.4	Versicolor
6.6	7.9	Versicolor
6.0	7.0	Versicolor
