sepal.width	variety
4.3	Versicolor
5.6	Versicolor
3.8	Virginica
6.0	Versicolor
4.0	Setosa
7.0	Virginica
6.5	Setosa
6.5	Virginica
5.5	Versicolor
4.7	Setosa
6.4	Virginica
2.9	Versicolor
6.1	Versicolor
4.3	Virginica
5.9	Versicolor
7.4	Setosa
4.6	Versicolor
2.7	Versicolor
6.5	Versicolor
7.0	Virginica
4.2	Virginica
7.5	Setosa
6.0	Virginica
7.0	Versicolor
5.7	Versicolor
2.7	Versicolor
3.0	Virginica
5.1	Setosa
5.9	Versicolor
5.0	Virginica
4.0	Setosa
3.8	Virginica
4.4	Setosa
6.9	Setosa
4.0	Setosa
6.0	Versicolor
7.2	Virginica
4.3	Versicolor
4.6	Virginica
3.8	Setosa
6.6	Virginica
4.0	Setosa
4.4	Setosa
3.9	Setosa
4.5	Virginica
