petal.length	variety
5.9	Setosa
6.4	Setosa
8.2	Virginica
8.2	Versicolor
3.0	Setosa
5.5	Versicolor
7.8	Versicolor
1.7	Setosa
8.6	Versicolor
6.7	Virginica
5.0	Virginica
3.9	Setosa
9.6	Virginica
3.6	Setosa
8.6	Virginica
6.3	Versicolor
3.8	Setosa
3.2	Setosa
8.7	Versicolor
6.5	Versicolor
5.6	Virginica
4.5	Setosa
2.3	Setosa
6.1	Setosa
8.2	Versicolor
10.0	Virginica
4.6	Setosa
5.5	Versicolor
4.8	Setosa
8.3	Virginica
2.5	Setosa
6.7	Versicolor
5.1	Versicolor
7.7	Versicolor
3.4	Setosa
8.0	Versicolor
8.6	Versicolor
8.3	Virginica
6.4	Versicolor
7.4	Virginica
7.5	Virginica
7.6	Virginica
8.1	Virginica
10.1	Virginica
4.0	Setosa
