sepal.width	variety
2.7	Versicolor
5.9	Virginica
3.4	Versicolor
6.9	Versicolor
5.8	Setosa
6.5	Virginica
4.7	Versicolor
7.2	Setosa
4.1	Virginica
4.2	Versicolor
4.5	Versicolor
5.9	Setosa
4.8	Versicolor
5.5	Setosa
6.1	Versicolor
5.4	Setosa
4.3	Versicolor
6.4	Setosa
4.0	Virginica
6.5	Versicolor
7.8	Setosa
6.9	Virginica
7.3	Virginica
7.4	Versicolor
4.9	Setosa
4.0	Versicolor
6.0	Versicolor
7.2	Versicolor
5.5	Setosa
4.0	Setosa
7.7	Setosa
8.2	Setosa
4.8	Virginica
5.3	Virginica
6.0	Setosa
4.2	Virginica
4.5	Setosa
5.5	Virginica
6.1	Setosa
4.7	Setosa
7.0	Virginica
8.3	Virginica
6.9	Versicolor
5.4	Versicolor
4.8	Setosa
