sepal.width	petal.length	variety
4.7	7.9	Virginica
7.4	4.5	Versicolor
5.8	5.6	Virginica
4.6	4.0	Setosa
5.7	3.9	Setosa
3.9	8.8	Versicolor
6.7	5.5	Setosa
3.4	5.9	Setosa
5.7	5.7	Setosa
5.3	9.2	Versicolor
7.4	6.9	Virginica
4.4	5.2	Versicolor
3.8	7.6	Virginica
7.5	6.6	Virginica
6.5	5.1	Setosa
8.3	9.2	Virginica
5.2	5.7	Virginica
5.1	9.6	Virginica
6.4	9.2	Versicolor
3.6	7.4	Virginica
3.7	2.3	Setosa
5.1	5.5	Setosa
6.9	5.5	Versicolor
6.9	4.6	Setosa
5.1	6.4	Versicolor
6.4	1.3	Setosa
4.5	6.6	Versicolor
6.4	4.7	Setosa
7.2	2.0	Setosa
7.8	2.2	Setosa
5.1	2.0	Setosa
4.5	8.5	Virginica
6.5	6.2	Versicolor
6.8	6.9	Versicolor
8.7	3.9	Setosa
6.4	8.7	Versicolor
4.0	6.0	Virginica
5.0	10.4	Virginica
4.8	6.5	Versicolor
4.8	8.9	Virginica
5.1	7.9	Versicolor
3.2	2.3	Setosa
3.4	3.5	Setosa
4.0	6.5	Versicolor
2.3	4.8	Versicolor
