petal.length	variety
7.4	Virginica
7.5	Versicolor
5.8	Setosa
8.2	Virginica
3.5	Setosa
9.1	Versicolor
5.4	Setosa
8.9	Versicolor
6.9	Versicolor
7.9	Versicolor
7.1	Virginica
5.5	Versicolor
6.1	Virginica
8.4	Virginica
4.5	Versicolor
7.7	Versicolor
7.9	Versicolor
3.0	Setosa
6.5	Virginica
8.1	Versicolor
4.7	Setosa
5.7	Setosa
3.3	Setosa
8.9	Virginica
1.6	Setosa
1.9	Setosa
6.6	Virginica
6.2	Setosa
2.9	Setosa
8.5	Virginica
5.6	Setosa
5.4	Versicolor
3.9	Setosa
6.3	Versicolor
7.8	Versicolor
5.0	Virginica
9.7	Virginica
8.0	Versicolor
8.1	Virginica
6.7	Virginica
6.0	Setosa
6.1	Versicolor
2.2	Setosa
6.2	Virginica
6.9	Virginica
