sepal.length	sepal.width	variety
5.5	4.4	Setosa
7.5	6.3	Versicolor
9.7	5.9	Setosa
9.3	3.6	Setosa
7.7	3.8	Setosa
8.5	5.5	Setosa
9.3	3.8	Versicolor
5.9	6.4	Setosa
5.9	3.0	Versicolor
7.0	5.3	Setosa
5.8	6.5	Setosa
8.3	3.9	Virginica
6.2	4.6	Setosa
9.0	6.0	Setosa
10.2	3.6	Versicolor
7.9	5.4	Versicolor
6.6	3.5	Versicolor
5.5	2.8	Versicolor
7.8	3.4	Setosa
7.4	6.6	Virginica
6.8	3.2	Virginica
6.0	8.2	Setosa
8.4	3.3	Virginica
9.8	8.5	Setosa
7.8	3.3	Virginica
10.2	3.4	Versicolor
8.9	4.4	Setosa
8.7	5.5	Setosa
8.0	6.2	Versicolor
7.6	6.4	Setosa
8.6	6.5	Versicolor
5.9	6.5	Setosa
9.9	6.5	Virginica
9.9	6.3	Virginica
7.8	7.4	Setosa
8.6	6.3	Setosa
6.4	6.9	Setosa
8.4	3.5	Setosa
7.5	4.5	Setosa
9.0	6.0	Versicolor
7.9	3.2	Virginica
9.3	3.4	Virginica
7.0	5.1	Setosa
5.5	7.8	Setosa
8.2	6.5	Virginica
