sepal.width	petal.length	variety
7.3	9.1	Virginica
6.5	8.6	Versicolor
3.9	8.1	Virginica
7.6	8.2	Versicolor
5.5	5.3	Setosa
7.2	5.3	Virginica
5.2	8.4	Versicolor
3.0	2.9	Setosa
5.3	4.2	Setosa
3.8	8.5	Versicolor
3.1	7.4	Virginica
3.7	1.5	Setosa
4.4	5.3	Setosa
3.3	6.1	Virginica
4.5	6.6	Virginica
3.8	5.4	Setosa
7.6	7.9	Versicolor
3.9	5.0	Versicolor
5.1	8.6	Virginica
7.6	5.0	Setosa
5.8	7.2	Versicolor
7.0	5.6	Setosa
5.2	7.5	Versicolor
7.7	4.3	Setosa
4.7	6.7	Virginica
6.4	6.7	Versicolor
4.3	6.9	Versicolor
6.4	8.9	Virginica
7.5	7.7	Virginica
3.3	7.6	Versicolor
6.5	5.2	Versicolor
4.5	5.1	Virginica
6.0	3.0	Setosa
5.8	6.8	Versicolor
5.9	6.3	Versicolor
5.8	2.1	Setosa
6.7	7.5	Versicolor
6.8	5.6	Virginica
4.5	6.5	Versicolor
6.2	6.1	Versicolor
5.6	8.0	Versicolor
6.4	5.9	Setosa
5.5	2.9	Setosa
4.0	7.7	Versicolor
2.6	6.4	Versicolor
