sepal.length	variety
9.4	Virginica
5.0	Setosa
7.1	Setosa
6.9	Versicolor
7.2	Setosa
7.3	Virginica
7.3	Setosa
8.6	Setosa
8.6	Setosa
6.6	Setosa
7.3	Virginica
9.2	Versicolor
6.8	Virginica
9.0	Versicolor
7.3	Setosa
10.2	Virginica
10.7	Virginica
8.8	Virginica
8.4	Virginica
10.0	Versicolor
9.3	Setosa
10.9	Versicolor
5.4	Setosa
9.9	Setosa
6.6	Setosa
7.7	Setosa
9.6	Versicolor
6.2	Versicolor
7.7	Versicolor
8.8	Virginica
8.1	Virginica
9.6	Versicolor
6.3	Versicolor
7.5	Virginica
8.4	Virginica
9.4	Versicolor
5.6	Setosa
9.2	Setosa
7.9	Versicolor
7.1	Versicolor
6.9	Versicolor
10.8	Versicolor
8.4	Setosa
8.0	Versicolor
7.5	Setosa
