sepal.length	sepal.width	petal.length	variety
6.4	5.2	9.3	Virginica
6.0	3.5	8.0	Versicolor
9.7	7.6	9.1	Virginica
7.2	3.8	7.2	Virginica
7.0	6.2	5.9	Setosa
9.7	6.1	5.5	Versicolor
10.9	4.8	5.6	Virginica
6.6	4.3	9.2	Versicolor
7.6	8.2	4.0	Setosa
4.4	6.7	1.8	Setosa
8.9	7.2	7.8	Versicolor
9.6	4.9	7.6	Versicolor
9.7	5.1	2.5	Setosa
8.9	4.6	8.9	Versicolor
8.1	4.9	6.6	Versicolor
6.9	3.9	4.2	Setosa
9.2	2.7	4.4	Versicolor
6.6	4.0	8.4	Versicolor
7.0	4.8	6.0	Versicolor
9.0	6.7	5.5	Virginica
4.6	4.7	1.4	Setosa
8.0	6.2	7.2	Versicolor
7.9	5.5	5.0	Virginica
10.2	3.0	7.3	Virginica
7.3	3.2	5.9	Virginica
10.7	6.3	6.8	Virginica
10.7	3.8	6.2	Virginica
10.0	4.4	4.3	Versicolor
9.9	4.5	9.0	Versicolor
10.4	7.3	8.1	Virginica
9.2	4.3	4.7	Setosa
6.2	3.9	5.8	Versicolor
8.0	6.5	7.0	Virginica
5.6	3.8	2.1	Setosa
5.6	7.9	5.5	Setosa
7.4	6.7	5.8	Virginica
5.6	6.5	4.4	Setosa
6.3	5.1	7.0	Versicolor
7.7	4.5	7.8	Virginica
9.2	4.4	5.2	Versicolor
6.9	6.9	4.8	Versicolor
9.6	3.0	9.4	Virginica
7.5	4.5	8.3	Virginica
9.8	6.2	5.9	Virginica
8.2	3.8	10.7	Virginica
