petal.length	petal.width	variety
9.7	4.5	Virginica
8.5	5.3	Versicolor
5.6	2.9	Virginica
8.0	2.0	Versicolor
3.4	2.8	Setosa
9.7	3.0	Virginica
2.4	4.3	Setosa
8.5	4.5	Versicolor
5.7	4.9	Setosa
4.9	0.4	Setosa
6.0	3.3	Virginica
7.0	5.2	Versicolor
5.0	2.5	Versicolor
3.0	1.3	Setosa
7.4	5.9	Versicolor
4.9	3.0	Versicolor
8.1	1.9	Virginica
5.8	0.7	Setosa
6.7	1.5	Versicolor
8.2	4.9	Versicolor
5.3	4.9	Setosa
7.9	2.0	Virginica
7.0	3.3	Virginica
3.5	2.7	Setosa
2.7	4.2	Setosa
4.9	3.4	Versicolor
6.8	4.4	Virginica
6.5	5.0	Versicolor
3.3	3.7	Setosa
8.6	3.3	Virginica
9.6	2.0	Virginica
4.3	2.0	Versicolor
2.5	3.6	Setosa
8.9	5.8	Versicolor
6.6	2.3	Versicolor
9.3	1.4	Versicolor
8.4	4.0	Versicolor
9.1	6.0	Virginica
8.4	6.6	Virginica
8.5	3.7	Virginica
6.1	0.7	Setosa
5.0	1.9	Virginica
2.9	3.7	Setosa
4.7	3.7	Versicolor
3.5	1.7	Setosa
