sepal.length	sepal.width	variety
8.2	3.9	Versicolor
8.3	5.8	Versicolor
5.5	4.1	Versicolor
9.0	6.2	Versicolor
6.5	6.8	Setosa
10.9	4.2	Versicolor
5.6	4.2	Setosa
6.8	4.0	Setosa
10.6	6.3	Versicolor
7.8	5.0	Setosa
6.1	6.0	Versicolor
6.8	7.2	Virginica
7.8	2.5	Virginica
7.6	5.8	Setosa
9.7	4.3	Setosa
9.6	4.5	Versicolor
5.5	7.3	Setosa
4.9	4.6	Setosa
7.3	3.7	Setosa
10.0	5.5	Setosa
7.7	4.4	Setosa
10.9	4.8	Virginica
5.9	7.9	Setosa
7.8	5.4	Setosa
8.8	6.7	Versicolor
7.9	5.9	Setosa
5.9	5.5	Versicolor
10.6	3.5	Virginica
9.7	6.8	Versicolor
6.6	2.9	Versicolor
6.2	6.7	Versicolor
6.1	3.4	Setosa
9.1	7.1	Virginica
7.2	5.3	Versicolor
6.8	7.9	Virginica
8.6	5.9	Versicolor
5.4	2.4	Versicolor
8.1	7.3	Setosa
9.1	5.3	Setosa
8.6	4.2	Versicolor
6.8	3.4	Virginica
8.0	4.3	Versicolor
8.2	5.0	Setosa
6.7	5.4	Virginica
10.0	6.0	Versicolor
