sepal.length	variety
9.2	Virginica
10.8	Virginica
8.6	Versicolor
7.7	Virginica
10.1	Versicolor
8.7	Virginica
9.4	Virginica
6.5	Versicolor
8.5	Virginica
6.1	Versicolor
9.4	Versicolor
8.4	Virginica
9.8	Setosa
8.9	Setosa
10.6	Virginica
6.0	Setosa
5.6	Setosa
12.2	Virginica
8.2	Versicolor
7.6	Versicolor
8.1	Versicolor
5.0	Setosa
7.5	Versicolor
6.7	Setosa
7.8	Virginica
4.8	Setosa
6.2	Virginica
8.5	Versicolor
9.2	Versicolor
6.5	Virginica
7.3	Versicolor
10.0	Versicolor
7.6	Versicolor
9.4	Virginica
7.7	Versicolor
6.9	Setosa
6.5	Setosa
6.0	Setosa
4.9	Setosa
8.5	Setosa
9.3	Versicolor
6.7	Virginica
6.9	Setosa
9.1	Setosa
7.8	Virginica
