petal.length	petal.width	variety
5.6	1.3	Versicolor
8.1	3.5	Virginica
8.2	2.1	Virginica
2.4	2.7	Setosa
4.0	2.9	Setosa
1.6	1.7	Setosa
9.9	2.5	Virginica
8.4	5.6	Virginica
3.4	4.3	Setosa
4.1	2.8	Versicolor
4.4	1.2	Setosa
2.8	4.7	Setosa
6.3	2.8	Virginica
4.0	3.0	Versicolor
8.9	6.6	Virginica
3.2	2.7	Setosa
9.0	2.6	Versicolor
5.5	5.0	Virginica
7.7	5.9	Versicolor
3.1	0.4	Setosa
5.4	0.7	Setosa
5.6	6.3	Virginica
6.5	1.8	Versicolor
2.5	4.1	Setosa
5.8	5.9	Virginica
4.0	0.7	Setosa
9.3	5.3	Virginica
5.6	3.9	Versicolor
5.5	3.7	Setosa
6.4	2.3	Virginica
4.0	4.0	Versicolor
3.2	4.7	Setosa
7.2	4.0	Versicolor
7.4	5.7	Versicolor
4.2	1.0	Setosa
1.6	1.7	Setosa
10.1	4.9	Virginica
9.8	5.8	Virginica
10.2	6.3	Virginica
2.9	3.4	Setosa
2.7	1.9	Setosa
8.5	6.0	Versicolor
6.0	5.3	Virginica
8.4	2.3	Virginica
7.2	5.8	Versicolor
