sepal.length	sepal.width	petal.length	petal.width	variety
9.7	6.0	6.2	3.2	Versicolor
9.0	6.1	5.4	3.7	Setosa
7.9	5.0	4.2	4.0	Versicolor
8.1	4.0	5.4	4.2	Setosa
7.1	5.6	6.0	4.7	Setosa
6.4	4.8	7.1	6.1	Virginica
8.2	6.9	8.8	3.8	Versicolor
6.5	6.0	5.5	5.3	Versicolor
9.9	5.9	4.8	1.9	Setosa
7.6	6.0	3.9	5.6	Versicolor
8.4	5.4	1.5	0.9	Setosa
10.7	7.0	9.8	6.1	Virginica
7.9	7.3	9.6	6.2	Virginica
9.2	6.1	7.2	6.0	Versicolor
6.7	3.3	8.6	5.8	Versicolor
7.9	6.0	8.0	4.7	Virginica
11.0	3.3	7.6	5.5	Versicolor
5.8	3.5	3.4	4.6	Setosa
7.9	7.0	2.3	2.2	Setosa
10.9	5.9	7.3	1.8	Versicolor
10.7	6.8	5.7	5.5	Virginica
9.5	6.0	7.0	4.5	Versicolor
7.5	4.9	6.5	6.1	Versicolor
7.5	7.0	8.3	3.8	Virginica
8.2	7.3	11.2	3.2	Virginica
10.9	3.7	7.0	4.5	Versicolor
7.7	3.5	9.8	2.8	Virginica
9.8	4.7	8.6	3.9	Virginica
9.3	4.0	6.4	2.5	Versicolor
6.1	5.5	7.6	2.9	Versicolor
6.6	8.3	6.0	3.8	Setosa
9.9	3.4	3.7	1.7	Setosa
5.7	5.7	3.6	2.7	Setosa
9.8	4.8	8.5	5.5	Virginica
5.8	5.6	1.6	1.2	Setosa
6.1	6.0	4.1	2.3	Versicolor
8.6	6.3	1.7	2.0	Setosa
6.5	4.0	6.2	3.5	Virginica
5.6	4.9	3.0	3.7	Setosa
7.7	4.3	10.2	2.1	Virginica
7.3	6.5	7.5	2.9	Virginica
7.5	5.0	2.6	1.1	Setosa
8.3	2.7	7.4	1.7	Versicolor
9.1	3.4	5.6	1.8	Versicolor
8.1	4.1	9.6	1.4	Virginica
