petal.length	variety
7.3	Virginica
6.3	Virginica
10.9	Virginica
6.1	Virginica
4.4	Setosa
3.3	Versicolor
4.6	Versicolor
7.0	Versicolor
4.4	Setosa
6.1	Virginica
5.9	Setosa
7.6	Versicolor
5.8	Versicolor
8.0	Versicolor
8.2	Virginica
9.3	Virginica
6.1	Setosa
5.6	Setosa
5.0	Versicolor
5.6	Virginica
5.8	Setosa
3.9	Setosa
4.5	Versicolor
5.9	Setosa
9.6	Virginica
6.4	Versicolor
4.1	Setosa
2.3	Setosa
6.5	Virginica
3.0	Setosa
11.2	Virginica
2.9	Setosa
8.1	Virginica
2.5	Setosa
5.0	Setosa
6.1	Setosa
7.2	Versicolor
1.7	Setosa
4.3	Setosa
6.5	Versicolor
6.4	Versicolor
8.6	Virginica
6.8	Virginica
6.8	Virginica
1.4	Setosa
