sepal.length	variety
9.8	Setosa
8.4	Virginica
10.0	Versicolor
5.7	Versicolor
10.2	Versicolor
7.0	Versicolor
9.8	Setosa
8.0	Versicolor
4.4	Setosa
10.6	Virginica
9.8	Virginica
8.7	Versicolor
9.4	Versicolor
9.4	Versicolor
7.8	Setosa
8.5	Setosa
5.6	Versicolor
7.4	Setosa
8.3	Virginica
8.2	Versicolor
5.5	Versicolor
5.7	Virginica
9.0	Versicolor
7.0	Versicolor
7.9	Virginica
7.0	Setosa
6.0	Versicolor
9.5	Setosa
8.2	Virginica
5.4	Versicolor
7.2	Virginica
9.4	Virginica
8.4	Setosa
4.7	Setosa
6.2	Setosa
8.2	Setosa
6.7	Versicolor
6.6	Setosa
8.6	Versicolor
8.8	Virginica
10.3	Versicolor
8.6	Setosa
6.1	Versicolor
5.4	Setosa
9.9	Virginica
