petal.width	variety
1.2	Versicolor
0.4	Setosa
2.4	Versicolor
6.3	Virginica
0.2	Setosa
2.1	Setosa
2.6	Setosa
1.5	Versicolor
1.2	Setosa
0.2	Setosa
0.9	Setosa
2.8	Virginica
6.1	Versicolor
2.5	Virginica
6.5	Virginica
3.7	Setosa
3.0	Virginica
4.9	Virginica
3.3	Setosa
5.2	Versicolor
2.7	Setosa
2.7	Setosa
4.3	Virginica
5.2	Versicolor
2.8	Setosa
5.5	Versicolor
2.8	Virginica
5.5	Versicolor
5.8	Versicolor
5.7	Versicolor
2.8	Setosa
2.0	Versicolor
4.8	Virginica
1.8	Versicolor
2.8	Versicolor
5.4	Versicolor
3.7	Setosa
4.9	Versicolor
5.9	Virginica
3.3	Virginica
2.3	Versicolor
6.8	Virginica
4.4	Virginica
3.8	Versicolor
1.2	Setosa
