sepal.length	sepal.width	petal.length	variety
10.4	3.8	5.6	Virginica
9.0	5.0	6.0	Versicolor
7.3	3.2	6.1	Virginica
6.8	5.3	6.1	Virginica
8.8	7.5	2.2	Setosa
7.0	3.0	9.3	Virginica
11.3	4.3	5.8	Versicolor
9.4	7.1	2.0	Setosa
7.4	5.6	6.4	Virginica
8.1	3.2	1.4	Setosa
5.0	4.0	4.6	Setosa
10.2	7.3	7.3	Virginica
7.5	5.2	7.5	Virginica
4.9	6.2	2.8	Setosa
6.1	3.8	5.4	Setosa
10.1	3.0	5.4	Versicolor
10.5	5.2	7.1	Versicolor
5.5	8.0	4.3	Setosa
9.9	6.6	5.5	Virginica
10.7	6.1	6.4	Versicolor
7.9	7.6	8.9	Versicolor
6.3	5.4	10.1	Virginica
6.0	2.8	6.0	Versicolor
8.8	6.2	9.6	Virginica
9.0	3.7	9.2	Versicolor
8.1	6.9	4.7	Versicolor
10.3	7.8	6.2	Versicolor
10.4	6.4	8.3	Versicolor
9.1	3.5	3.4	Setosa
4.9	4.0	4.8	Setosa
10.3	3.8	6.5	Virginica
6.9	4.4	2.8	Setosa
7.7	5.5	5.7	Virginica
10.4	7.2	8.3	Virginica
9.2	2.7	4.5	Versicolor
8.1	5.8	6.5	Versicolor
6.2	4.3	7.1	Versicolor
7.1	3.1	7.6	Virginica
8.3	2.6	6.0	Versicolor
9.4	3.7	2.0	Setosa
6.7	4.2	4.6	Setosa
8.9	4.8	10.1	Virginica
6.5	3.8	4.6	Versicolor
10.3	2.8	6.1	Virginica
9.0	6.2	1.2	Setosa
