sepal.length	sepal.width	variety
7.3	3.7	Virginica
6.5	7.4	Versicolor
8.6	5.2	Setosa
6.0	3.9	Versicolor
7.8	3.3	Versicolor
6.9	5.6	Virginica
6.3	4.0	Setosa
6.2	4.0	Virginica
5.9	3.5	Virginica
9.6	6.3	Setosa
9.9	6.4	Setosa
9.3	2.3	Versicolor
6.9	3.5	Versicolor
5.2	5.2	Setosa
7.3	5.5	Setosa
7.5	2.9	Versicolor
10.2	3.5	Virginica
8.8	6.8	Virginica
5.7	5.0	Setosa
9.6	4.8	Setosa
8.9	2.8	Virginica
6.6	2.6	Virginica
8.0	2.3	Setosa
10.3	3.1	Versicolor
8.1	6.0	Virginica
10.9	3.8	Virginica
8.9	7.2	Virginica
8.6	5.0	Versicolor
8.7	6.3	Virginica
5.2	4.2	Versicolor
9.2	5.6	Versicolor
6.8	3.3	Virginica
10.3	3.8	Virginica
8.8	3.4	Virginica
6.6	4.4	Setosa
8.2	3.4	Virginica
9.9	5.7	Versicolor
7.7	3.8	Virginica
9.4	7.1	Virginica
9.5	8.1	Setosa
10.0	6.7	Virginica
8.0	3.2	Setosa
7.6	7.0	Versicolor
9.9	4.0	Versicolor
5.5	5.8	Versicolor
