sepal.width	variety
7.0	Virginica
2.8	Versicolor
7.0	Setosa
2.5	Versicolor
3.4	Versicolor
5.5	Setosa
7.5	Versicolor
4.0	Setosa
6.0	Virginica
3.6	Virginica
6.6	Setosa
4.6	Setosa
6.0	Virginica
7.9	Setosa
4.3	Setosa
7.5	Setosa
4.2	Virginica
8.9	Setosa
6.8	Setosa
6.2	Virginica
4.5	Virginica
5.0	Setosa
7.2	Versicolor
3.7	Versicolor
7.0	Virginica
6.0	Virginica
5.5	Versicolor
3.5	Virginica
5.0	Versicolor
3.5	Setosa
8.2	Setosa
4.4	Setosa
4.8	Virginica
5.8	Versicolor
4.5	Versicolor
4.6	Setosa
4.5	Versicolor
5.8	Versicolor
6.3	Versicolor
7.0	Virginica
5.8	Versicolor
5.2	Virginica
5.6	Setosa
6.6	Versicolor
5.5	Versicolor
