petal.width	variety
4.3	Virginica
1.4	Setosa
5.3	Virginica
3.1	Versicolor
2.8	Versicolor
5.4	Versicolor
5.3	Virginica
4.2	Setosa
3.0	Versicolor
2.2	Setosa
6.0	Virginica
3.1	Versicolor
2.5	Virginica
4.4	Virginica
3.3	Versicolor
6.8	Virginica
0.2	Setosa
2.5	Versicolor
3.2	Setosa
2.1	Setosa
3.9	Virginica
4.2	Setosa
5.0	Versicolor
5.6	Versicolor
6.0	Versicolor
2.5	Versicolor
5.5	Versicolor
0.7	Setosa
1.3	Versicolor
6.5	Virginica
4.3	Versicolor
4.3	Virginica
5.9	Virginica
4.3	Virginica
6.3	Virginica
6.0	Versicolor
3.9	Setosa
3.4	Setosa
5.5	Versicolor
6.3	Virginica
2.6	Setosa
1.7	Setosa
1.7	Versicolor
3.8	Versicolor
2.3	Setosa
