sepal.width	petal.length	variety
4.1	6.0	Setosa
8.0	2.8	Setosa
7.3	6.8	Virginica
3.2	9.3	Virginica
7.5	4.6	Versicolor
4.8	2.6	Setosa
6.8	8.7	Virginica
4.3	9.2	Virginica
4.4	5.7	Versicolor
3.9	10.1	Virginica
4.8	7.1	Versicolor
5.1	5.6	Virginica
7.5	5.6	Setosa
5.5	8.4	Versicolor
5.5	3.5	Versicolor
6.0	7.2	Versicolor
4.4	5.9	Setosa
4.4	6.8	Versicolor
7.7	7.3	Virginica
4.2	9.5	Virginica
6.0	7.5	Virginica
5.9	5.3	Setosa
8.4	5.0	Setosa
7.2	5.1	Virginica
3.9	9.0	Versicolor
5.0	6.5	Versicolor
7.1	5.6	Virginica
5.4	6.1	Setosa
3.1	3.0	Setosa
7.4	8.6	Versicolor
4.5	11.1	Virginica
6.5	5.7	Setosa
5.6	8.9	Versicolor
7.4	2.6	Setosa
6.0	6.1	Setosa
4.9	3.3	Versicolor
3.5	10.0	Virginica
4.2	4.0	Setosa
6.5	6.3	Virginica
5.8	9.5	Virginica
7.7	10.4	Virginica
4.3	6.1	Virginica
3.6	8.2	Versicolor
3.2	7.5	Versicolor
5.9	6.0	Setosa
