petal.length	variety
5.7	Versicolor
8.8	Virginica
4.9	Setosa
3.5	Versicolor
8.5	Versicolor
3.0	Setosa
6.8	Virginica
6.6	Virginica
6.5	Versicolor
7.8	Virginica
4.1	Versicolor
10.0	Virginica
8.6	Virginica
7.1	Virginica
4.9	Versicolor
7.6	Versicolor
7.2	Versicolor
7.5	Virginica
9.1	Virginica
1.7	Setosa
1.9	Setosa
4.9	Setosa
3.3	Versicolor
9.1	Virginica
5.5	Virginica
4.4	Setosa
5.3	Virginica
5.1	Virginica
8.4	Versicolor
7.6	Virginica
5.7	Setosa
3.5	Setosa
7.6	Versicolor
9.7	Virginica
4.1	Setosa
6.3	Virginica
5.3	Setosa
8.4	Virginica
6.4	Virginica
5.2	Versicolor
7.7	Versicolor
6.4	Virginica
4.0	Versicolor
3.5	Versicolor
6.0	Setosa
