petal.width	variety
2.2	Setosa
1.6	Versicolor
1.2	Versicolor
2.5	Versicolor
2.5	Versicolor
3.1	Virginica
0.5	Setosa
1.9	Versicolor
2.0	Virginica
0.2	Setosa
5.9	Virginica
6.3	Virginica
4.2	Versicolor
2.9	Setosa
4.2	Virginica
0.9	Setosa
0.4	Setosa
3.7	Versicolor
2.5	Versicolor
4.3	Virginica
4.1	Versicolor
4.0	Versicolor
1.2	Setosa
1.5	Versicolor
4.2	Setosa
0.7	Setosa
0.2	Setosa
4.2	Setosa
1.5	Versicolor
4.8	Versicolor
3.4	Versicolor
2.1	Versicolor
2.7	Setosa
3.8	Virginica
2.4	Virginica
2.6	Setosa
4.8	Setosa
1.8	Versicolor
5.8	Virginica
0.3	Setosa
4.8	Virginica
2.8	Versicolor
0.1	Setosa
3.0	Versicolor
2.2	Setosa
