sepal.length	sepal.width	variety
9.3	4.3	Virginica
10.8	5.5	Versicolor
6.6	7.4	Versicolor
7.1	6.8	Versicolor
8.2	5.0	Versicolor
11.4	6.1	Virginica
5.9	5.5	Virginica
8.0	5.3	Setosa
7.9	4.2	Versicolor
7.9	6.6	Setosa
6.9	3.1	Virginica
8.2	6.7	Setosa
10.1	4.5	Versicolor
7.3	5.8	Virginica
6.5	5.9	Setosa
8.7	6.0	Setosa
6.2	3.2	Versicolor
5.3	7.5	Setosa
8.1	6.9	Setosa
5.6	5.9	Setosa
8.9	8.1	Setosa
7.2	4.8	Versicolor
10.5	3.9	Versicolor
5.4	4.9	Versicolor
8.6	6.4	Versicolor
9.0	6.2	Setosa
6.9	5.4	Versicolor
9.4	5.9	Setosa
9.4	3.0	Versicolor
7.8	6.8	Virginica
10.3	7.7	Virginica
5.6	7.6	Setosa
5.3	7.0	Setosa
7.5	4.5	Setosa
6.1	5.5	Versicolor
5.2	4.1	Setosa
6.6	7.5	Versicolor
8.8	3.0	Setosa
6.0	3.4	Versicolor
8.0	7.4	Setosa
8.1	3.7	Setosa
11.7	3.2	Virginica
9.7	2.6	Virginica
9.9	5.6	Virginica
8.7	3.0	Virginica
